timestamp,inference_ms,action,model_type,probs,safety_override,switched
2026-03-24T13:11:58.821153,196.132,0,ppo,"['0.0000', '0.0000', '0.0000']",0,0
2026-03-24T13:12:01.152032,0.930,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:12:02.645034,0.953,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:12:03.823779,1.182,1,ppo,"['0.0000', '0.0000', '0.0000']",0,1
2026-03-24T13:12:06.153919,1.106,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:12:07.647265,1.042,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:12:08.825206,0.926,1,ppo,"['0.0000', '0.0000', '0.0000']",0,0
2026-03-24T13:12:11.156542,1.544,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:12:12.650315,1.069,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:12:13.827221,1.073,1,ppo,"['0.0000', '0.0000', '0.0000']",0,0
2026-03-24T13:12:16.158506,1.087,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:12:17.653166,1.003,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:12:18.828698,0.953,1,ppo,"['0.0000', '0.0000', '0.0000']",0,0
2026-03-24T13:12:21.160306,1.125,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:12:22.654983,0.878,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:12:23.830940,1.537,1,ppo,"['0.0000', '0.0000', '0.0000']",0,0
2026-03-24T13:12:26.162012,1.150,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:12:27.657130,1.005,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:12:28.832608,0.937,2,ppo,"['0.0000', '0.0000', '0.0000']",0,1
2026-03-24T13:12:31.163382,0.927,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:12:32.659131,0.946,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:12:33.834451,1.022,2,ppo,"['0.0000', '0.0000', '0.0000']",0,0
2026-03-24T13:12:36.165696,1.573,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T13:12:37.661803,1.579,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T13:12:38.836569,0.891,2,ppo,"['0.0000', '0.0000', '0.0000']",0,0
2026-03-24T13:12:41.167897,1.214,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:12:42.664101,1.003,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:12:43.838547,0.944,2,ppo,"['0.0000', '0.0000', '0.0000']",0,0
2026-03-24T13:12:46.169323,0.963,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T13:12:47.666372,1.086,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:12:48.840769,1.219,2,ppo,"['0.0000', '0.0000', '0.0000']",0,0
2026-03-24T13:12:51.170849,0.938,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:12:52.667784,0.966,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T13:12:53.843154,0.965,2,ppo,"['0.0000', '0.0000', '0.0000']",0,0
2026-03-24T13:12:56.172660,1.096,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T13:12:57.669372,0.937,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:12:58.845022,0.918,2,ppo,"['0.0000', '0.0000', '0.0000']",0,0
2026-03-24T13:13:01.175119,1.028,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T13:13:02.671343,1.060,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T13:13:03.847054,1.473,2,ppo,"['0.0000', '0.0000', '0.0000']",0,0
2026-03-24T13:13:06.177412,0.959,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T13:13:07.673265,1.150,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T13:13:08.849552,1.439,2,ppo,"['0.0000', '0.0000', '0.0000']",0,0
2026-03-24T13:13:11.181089,1.483,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T13:13:12.676094,0.996,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:13:13.850960,0.975,2,ppo,"['0.0000', '0.0000', '0.0000']",0,0
2026-03-24T13:13:16.183031,1.199,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:13:17.679296,2.181,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:13:18.865495,1.567,0,ppo,"['0.0000', '0.0000', '0.0000']",0,1
2026-03-24T13:13:21.185870,1.761,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:13:22.683687,3.485,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T13:13:23.880941,1.987,1,ppo,"['0.0000', '0.0000', '0.0000']",0,1
2026-03-24T13:13:26.188714,1.737,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:13:27.686527,1.417,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T13:13:28.901410,1.041,1,ppo,"['0.0000', '0.0000', '0.0000']",0,0
2026-03-24T13:13:31.190575,1.473,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:13:32.688649,1.535,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T13:13:33.911229,0.932,1,ppo,"['0.0000', '0.0000', '0.0000']",0,0
2026-03-24T13:13:36.192469,1.059,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:13:37.691230,1.127,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T13:13:38.930300,1.408,1,ppo,"['0.0000', '0.0000', '0.0000']",0,0
2026-03-24T13:13:41.195901,2.265,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:13:42.695073,1.893,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:13:43.981508,1.927,1,ppo,"['0.0000', '0.0000', '0.0000']",0,0
