timestamp,inference_ms,action,model_type,probs,safety_override,switched
2026-03-24T18:53:59.219106,92.629,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:54:04.225822,0.958,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:54:09.227302,0.918,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:54:14.229306,0.829,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:54:19.231386,0.965,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:54:24.233485,0.895,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:54:29.235029,0.805,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:54:34.237034,1.300,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:54:39.238789,0.901,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:54:44.241394,0.911,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:54:49.243163,0.872,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:54:54.245759,1.450,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:54:59.247291,1.053,2,ppo,"['0.0000', '0.2427', '0.7573']",0,0
2026-03-24T18:55:04.249469,0.787,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:55:09.251488,0.918,1,ppo,"['0.0000', '0.2425', '0.7575']",0,0
2026-03-24T18:55:14.261367,7.102,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:55:19.263373,1.083,2,ppo,"['0.0000', '0.2440', '0.7560']",0,1
2026-03-24T18:55:24.265199,1.444,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:55:29.327288,0.772,2,ppo,"['0.0000', '0.2423', '0.7577']",0,0
2026-03-24T18:55:34.339915,1.607,2,ppo,"['0.0000', '0.2590', '0.7410']",0,0
2026-03-24T18:55:39.356579,1.619,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:55:44.491688,1.597,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-24T18:55:49.502555,1.714,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-24T18:55:54.506459,1.565,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:55:59.508655,0.826,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-24T18:56:04.513250,0.863,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:56:09.516824,0.813,2,ppo,"['0.0000', '0.2818', '0.7182']",0,0
2026-03-24T18:56:14.519439,1.047,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:56:19.521382,1.078,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:56:24.962693,0.786,1,ppo,"['0.0000', '0.2495', '0.7505']",0,1
2026-03-24T18:56:29.977006,0.993,2,ppo,"['0.0000', '0.2704', '0.7296']",0,1
2026-03-24T18:56:34.978561,0.833,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:56:39.980579,0.875,2,ppo,"['0.0000', '0.2435', '0.7565']",0,1
2026-03-24T18:56:44.982219,0.897,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
