timestamp,inference_ms,action,model_type,probs,safety_override,switched
2026-03-25T01:49:25.277708,73.987,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T01:49:30.284223,0.854,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:49:35.286852,1.522,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:49:40.288322,0.988,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:49:45.290354,1.165,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T01:49:50.292285,1.506,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:49:55.294913,1.420,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:50:00.297328,1.402,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T01:50:05.299191,0.867,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:50:10.301166,1.012,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:50:15.303319,0.865,1,ppo,"['0.0000', '0.2423', '0.7577']",0,1
2026-03-25T01:50:20.305305,0.902,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T01:50:25.307882,1.434,2,ppo,"['0.0000', '0.2426', '0.7574']",0,0
2026-03-25T01:50:30.310232,1.236,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T01:50:35.312499,0.909,1,ppo,"['0.0000', '0.2425', '0.7575']",0,0
2026-03-25T01:50:40.314300,1.394,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:50:45.316280,0.915,2,ppo,"['0.0000', '0.2432', '0.7568']",0,1
2026-03-25T01:50:50.321826,1.669,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:50:55.329500,1.630,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:51:00.332871,1.621,2,ppo,"['0.0000', '0.2865', '0.7135']",0,0
2026-03-25T01:51:05.338923,1.721,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:51:10.346287,1.623,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-25T01:51:15.351212,0.949,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T01:51:20.356603,1.057,2,ppo,"['0.0000', '0.2868', '0.7132']",0,1
2026-03-25T01:51:25.480791,1.171,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:51:30.485710,0.839,2,ppo,"['0.0000', '0.2699', '0.7301']",0,0
2026-03-25T01:51:35.487873,1.037,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:51:40.491644,1.132,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-25T01:51:45.577162,0.882,2,ppo,"['0.0000', '0.2423', '0.7577']",0,0
2026-03-25T01:51:50.581375,0.785,2,ppo,"['0.0000', '0.2774', '0.7226']",0,0
2026-03-25T01:51:55.609207,0.951,1,ppo,"['0.0000', '0.2423', '0.7577']",0,1
2026-03-25T01:52:00.618959,0.824,2,ppo,"['0.0000', '0.2739', '0.7261']",0,1
2026-03-25T01:52:05.741843,0.895,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:52:13.635045,0.871,2,ppo,"['0.0000', '0.2512', '0.7488']",0,0
2026-03-25T01:52:19.128363,0.861,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
