timestamp,inference_ms,action,model_type,probs,safety_override,switched
2026-03-25T07:32:25.227726,131.492,1,ppo,"['0.3300', '0.3300', '0.3400']",0,1
2026-03-25T07:32:30.234595,1.365,1,ppo,"['0.3300', '0.3300', '0.3400']",0,0
2026-03-25T07:32:35.236740,0.984,0,ppo,"['0.3300', '0.3300', '0.3400']",0,1
2026-03-25T07:32:40.238758,1.017,1,ppo,"['0.3300', '0.3300', '0.3400']",0,1
2026-03-25T07:32:45.242012,1.908,2,ppo,"['0.3300', '0.3300', '0.3400']",0,1
2026-03-25T07:32:50.244603,1.239,0,ppo,"['0.3300', '0.3300', '0.3400']",0,1
2026-03-25T07:32:55.247203,1.399,0,ppo,"['0.3300', '0.3300', '0.3400']",0,0
2026-03-25T07:33:00.248922,1.277,2,ppo,"['0.3300', '0.3300', '0.3400']",0,1
2026-03-25T07:33:05.251262,1.335,2,ppo,"['0.3300', '0.3300', '0.3400']",0,0
2026-03-25T07:33:10.253439,1.234,0,ppo,"['0.3300', '0.3300', '0.3400']",0,1
2026-03-25T07:33:15.255851,1.071,1,ppo,"['0.3300', '0.3300', '0.3400']",0,1
2026-03-25T07:33:20.258129,1.036,2,ppo,"['0.3300', '0.3300', '0.3400']",0,1
2026-03-25T07:33:25.260276,0.946,0,ppo,"['0.3300', '0.3300', '0.3400']",0,1
2026-03-25T07:33:30.262126,1.128,2,ppo,"['0.3300', '0.3300', '0.3400']",0,1
2026-03-25T07:33:35.263671,0.984,0,ppo,"['0.3300', '0.3300', '0.3400']",0,1
2026-03-25T07:33:40.265807,1.021,1,ppo,"['0.3300', '0.3300', '0.3400']",0,1
2026-03-25T07:33:45.268548,1.549,1,ppo,"['0.3300', '0.3300', '0.3400']",0,0
2026-03-25T07:33:50.270830,1.790,0,ppo,"['0.3300', '0.3300', '0.3400']",0,1
2026-03-25T07:33:55.559836,1.946,0,ppo,"['0.3300', '0.3300', '0.3400']",0,0
2026-03-25T07:34:00.565718,1.543,2,ppo,"['0.3300', '0.3300', '0.3400']",0,1
2026-03-25T07:34:05.569976,2.477,2,ppo,"['0.3300', '0.3300', '0.3400']",1,0
2026-03-25T07:34:10.607171,1.740,1,ppo,"['0.3300', '0.3300', '0.3400']",0,1
2026-03-25T07:34:15.616402,1.924,2,ppo,"['0.3300', '0.3300', '0.3400']",1,1
2026-03-25T07:34:20.625275,1.741,2,ppo,"['0.3300', '0.3300', '0.3400']",0,0
2026-03-25T07:34:25.627851,1.436,1,ppo,"['0.3300', '0.3300', '0.3400']",0,1
2026-03-25T07:34:30.637687,2.249,1,ppo,"['0.3300', '0.3300', '0.3400']",0,0
2026-03-25T07:34:35.641445,0.957,2,ppo,"['0.3300', '0.3300', '0.3400']",0,1
2026-03-25T07:34:40.643219,1.031,0,ppo,"['0.3300', '0.3300', '0.3400']",0,1
2026-03-25T07:34:45.647294,0.941,2,ppo,"['0.3300', '0.3300', '0.3400']",1,1
2026-03-25T07:34:50.730399,1.001,1,ppo,"['0.3300', '0.3300', '0.3400']",0,1
2026-03-25T07:34:55.733427,0.906,2,ppo,"['0.3300', '0.3300', '0.3400']",0,1
2026-03-25T07:35:00.782545,0.870,2,ppo,"['0.3300', '0.3300', '0.3400']",0,0
2026-03-25T07:35:05.784035,0.896,0,ppo,"['0.3300', '0.3300', '0.3400']",0,1
2026-03-25T07:35:10.786467,1.114,1,ppo,"['0.3300', '0.3300', '0.3400']",0,1
2026-03-25T07:35:15.789262,0.885,2,ppo,"['0.3300', '0.3300', '0.3400']",0,1
2026-03-25T07:35:20.809233,1.098,1,ppo,"['0.3300', '0.3300', '0.3400']",0,1
